,worn
3553,0
8404,1
6590,1
2423,0
18776,1
19858,1
3546,0
13167,0
2045,0
4365,0
20533,1
10108,0
8007,1
2633,0
6409,1
23408,1
719,0
10228,0
10705,0
15328,1
4081,0
22643,0
11022,0
13413,0
10296,0
7978,1
23451,1
9397,1
14605,1
9934,0
6815,1
23225,1
9971,0
16875,1
6266,1
19315,1
10236,0
9326,1
10077,0
21500,0
4470,0
14100,0
1417,0
5604,1
12236,0
22517,0
17458,1
12221,0
15536,1
7599,1
190,0
2136,0
10974,0
23539,1
82,0
13991,0
19758,1
11763,0
15235,1
14494,1
24980,1
16991,1
18307,1
9383,1
10729,0
13308,0
10389,0
214,0
6695,1
12554,0
2473,0
5446,1
18453,1
17298,1
21419,0
13384,0
79,0
20523,1
13202,0
17097,1
9523,1
21829,0
20501,1
4852,0
14692,1
22040,0
2508,0
10305,0
17204,1
10338,0
24331,1
7837,1
15498,1
8266,1
16928,1
22485,0
3343,0
18592,1
591,0
23975,1
15428,1
2239,0
19980,1
885,0
12531,0
22613,0
18693,1
4536,0
3496,0
17395,1
19836,1
11072,0
19959,1
19762,1
7375,1
13141,0
15579,1
19210,1
7311,1
13552,0
1341,0
1362,0
3611,0
16165,1
9407,1
7897,1
12153,0
12393,0
10715,0
6700,1
13512,0
13892,0
16279,1
9521,1
9979,0
5586,1
306,0
17007,1
7780,1
15362,1
339,0
12208,0
8244,1
22010,0
23510,1
24673,1
15271,1
7179,1
5402,1
2815,0
2499,0
3668,0
8379,1
20548,1
11755,0
22170,0
10697,0
8804,1
19478,1
816,0
14567,1
819,0
1381,0
22744,0
1288,0
1548,0
5603,1
7788,1
13232,0
12149,0
2945,0
532,0
18616,1
4038,0
158,0
653,0
6819,1
13935,0
531,0
3842,0
17925,1
9483,1
5896,1
326,0
19961,1
19746,1
3509,0
22448,0
12539,0
2669,0
19539,1
17928,1
22031,0
17199,1
8778,1
100,0
13247,0
24646,1
3955,0
6767,1
12512,0
13367,0
19492,1
22623,0
11539,0
4628,0
21149,0
8129,1
9465,1
17051,1
378,0
14034,0
7903,1
49,0
2571,0
5554,1
13918,0
18612,1
23546,1
18619,1
9906,0
24936,1
22735,0
23445,1
24629,1
3029,0
17063,1
793,0
2904,0
6377,1
8130,1
11595,0
12533,0
3690,0
10299,0
2032,0
23138,1
8759,1
3637,0
20585,1
7839,1
18135,1
4627,0
7443,1
23943,1
7075,1
11478,0
17014,1
8302,1
18248,1
17114,1
2044,0
6372,1
21369,0
21114,0
1251,0
10939,0
23413,1
7615,1
24350,1
323,0
6267,1
15926,1
24695,1
18216,1
1429,0
19293,1
13312,0
15378,1
6688,1
10579,0
828,0
23360,1
20408,1
7561,1
1420,0
23127,1
5668,1
18133,1
9872,0
1256,0
7393,1
13304,0
21992,0
1432,0
8000,1
1036,0
1433,0
12291,0
4361,0
18398,1
8315,1
843,0
18538,1
7170,1
868,0
9533,1
7775,1
2198,0
897,0
10963,0
8296,1
24274,1
243,0
7244,1
6123,1
3028,0
25057,1
7570,1
13218,0
10323,0
10187,0
17682,1
6485,1
3654,0
18031,1
542,0
292,0
6071,1
8589,1
14025,0
10648,0
15980,1
19430,1
6333,1
21129,0
22060,0
2670,0
18706,1
4050,0
6147,1
24373,1
8681,1
6708,1
21259,0
9452,1
23509,1
17223,1
6244,1
21956,0
2456,0
19253,1
19812,1
17369,1
6385,1
22442,0
187,0
13320,0
21321,0
8716,1
4682,0
19246,1
22198,0
5853,1
19424,1
4399,0
5360,1
11151,0
2074,0
9382,1
7981,1
17140,1
14560,1
252,0
17389,1
17720,1
3386,0
17921,1
4713,0
2484,0
23960,1
23955,1
232,0
24319,1
15310,1
17703,1
944,0
18286,1
6818,1
6849,1
19254,1
185,0
10582,0
1316,0
20433,1
8867,1
15931,1
16178,1
422,0
47,0
16960,1
9245,1
25027,1
665,0
18087,1
12293,0
5933,1
21468,0
3128,0
8082,1
13519,0
39,0
16873,1
12336,0
14821,1
18680,1
5894,1
10942,0
19962,1
16197,1
10727,0
7389,1
11678,0
4677,0
24123,1
21978,0
23574,1
16822,1
23551,1
24583,1
10576,0
12240,0
24307,1
7360,1
16032,1
9896,0
5966,1
24868,1
22422,0
24654,1
3694,0
6090,1
16005,1
4845,0
16365,1
19924,1
23219,1
8702,1
5616,1
6082,1
22191,0
18426,1
17689,1
6133,1
15175,1
3979,0
10845,0
10644,0
13832,0
8249,1
1367,0
504,0
14087,0
2025,0
423,0
5972,1
6353,1
16319,1
8360,1
2872,0
18715,1
20524,1
2659,0
17392,1
8355,1
10110,0
14912,1
5349,1
13691,0
5454,1
4552,0
21734,0
10869,0
13503,0
6100,1
18702,1
254,0
24647,1
155,0
11113,0
10091,0
621,0
16222,1
10196,0
17126,1
24584,1
4084,0
23345,1
7852,1
17637,1
19255,1
4026,0
7848,1
14928,1
3922,0
17861,1
22550,0
3655,0
6344,1
18471,1
1970,0
19824,1
16058,1
21912,0
17181,1
2595,0
2483,0
2929,0
17817,1
2115,0
15182,1
2936,0
22437,0
17704,1
4060,0
6798,1
17280,1
22606,0
6811,1
16073,1
23228,1
12201,0
9253,1
24004,1
24472,1
10087,0
1600,0
15901,1
23140,1
3016,0
10109,0
17995,1
12588,0
4054,0
23158,1
14497,1
8383,1
24308,1
22480,0
24988,1
14694,1
11704,0
19948,1
11169,0
17060,1
5573,1
22450,0
917,0
13447,0
10336,0
9470,1
21175,0
3101,0
14808,1
17148,1
8236,1
5503,1
11441,0
7611,1
19551,1
1662,0
675,0
16849,1
23500,1
13970,0
2138,0
7849,1
6800,1
14815,1
8669,1
21868,0
5971,1
18272,1
19330,1
18758,1
579,0
75,0
8030,1
1656,0
13777,0
12525,0
8333,1
9354,1
18236,1
5585,1
18206,1
5693,1
7367,1
22119,0
19302,1
7782,1
17425,1
2485,0
8494,1
3660,0
2958,0
17641,1
18027,1
18277,1
7435,1
7573,1
18302,1
21804,0
3173,0
1630,0
21454,0
19440,1
2836,0
22727,0
24230,1
5820,1
14054,0
10878,0
13547,0
5952,1
13841,0
10206,0
24797,1
13200,0
17794,1
7421,1
24582,1
13571,0
1425,0
23496,1
18019,1
15958,1
21442,0
13334,0
9199,1
1383,0
21848,0
11108,0
9149,1
10790,0
25031,1
10743,0
23557,1
1030,0
12504,0
1473,0
15476,1
24100,1
11661,0
6308,1
12519,0
13839,0
5656,1
17695,1
1566,0
19726,1
18614,1
8591,1
2272,0
24111,1
8375,1
6474,1
13731,0
13802,0
14060,0
3380,0
9867,0
23377,1
21759,0
2937,0
2626,0
23483,1
19530,1
4709,0
12209,0
13198,0
4431,0
18382,1
14735,1
21966,0
13409,0
15356,1
4531,0
15044,1
21173,0
12690,0
8144,1
13464,0
18549,1
8093,1
24607,1
2510,0
8338,1
2667,0
4033,0
18427,1
10148,0
19250,1
15255,1
23251,1
19573,1
546,0
16825,1
17708,1
4349,0
18090,1
16035,1
10997,0
21168,0
8095,1
18587,1
16097,1
14585,1
10615,0
8313,1
17642,1
9218,1
134,0
6617,1
2435,0
283,0
15252,1
22541,0
11469,0
8361,1
23922,1
3478,0
7185,1
15000,1
6063,1
7273,1
13188,0
22695,0
21413,0
16955,1
9312,1
17659,1
1960,0
18040,1
17271,1
4599,0
19541,1
23576,1
12386,0
8724,1
5630,1
18399,1
3462,0
1410,0
14827,1
7825,1
19376,1
599,0
4619,0
6597,1
18120,1
16028,1
12583,0
7889,1
24508,1
21180,0
8640,1
14533,1
2031,0
937,0
17847,1
17804,1
10766,0
1008,0
5839,1
19938,1
6483,1
17935,1
22601,0
3962,0
5818,1
14992,1
9077,1
6658,1
16386,1
1971,0
12603,0
15300,1
7058,1
15298,1
9048,1
2851,0
6649,1
12483,0
12569,0
7283,1
5915,1
23487,1
15437,1
8792,1
19913,1
14610,1
15088,1
5817,1
10248,0
22167,0
21714,0
3024,0
8297,1
3402,0
3103,0
22384,0
15419,1
16391,1
15462,1
21706,0
24920,1
14111,0
2094,0
76,0
8406,1
8150,1
7597,1
11541,0
19354,1
7229,1
7143,1
19712,1
2906,0
19856,1
888,0
21335,0
17117,1
24526,1
17308,1
17291,1
13356,0
9052,1
20526,1
7172,1
8782,1
9441,1
9351,1
20606,1
17328,1
3601,0
11414,0
11187,0
779,0
8881,1
16183,1
9225,1
24671,1
17846,1
6299,1
1528,0
16270,1
24714,1
22072,0
18539,1
25051,1
24903,1
10025,0
5570,1
11012,0
14911,1
18611,1
18004,1
14817,1
22579,0
10841,0
2553,0
24552,1
21789,0
1045,0
13272,0
18531,1
22463,0
3636,0
25029,1
492,0
7634,1
17877,1
4697,0
18245,1
17003,1
14656,1
13452,0
3518,0
14518,1
25005,1
17095,1
13910,0
16324,1
14092,0
21414,0
15972,1
12269,0
17262,1
7388,1
2645,0
6616,1
10563,0
2630,0
15230,1
10667,0
10269,0
634,0
3894,0
18795,1
17436,1
3844,0
6214,1
19801,1
1324,0
17382,1
16160,1
21357,0
14555,1
2934,0
2687,0
17237,1
21138,0
17956,1
15397,1
8696,1
13961,0
6621,1
9542,1
5950,1
13993,0
7560,1
12638,0
3349,0
24871,1
4430,0
2457,0
13816,0
4698,0
21770,0
18053,1
21718,0
3987,0
24863,1
20027,1
9086,1
8260,1
18107,1
2237,0
12657,0
22090,0
3672,0
4415,0
2559,0
24942,1
18716,1
19284,1
7789,1
23346,1
7397,1
17807,1
808,0
4494,0
19184,1
10060,0
15386,1
6251,1
24739,1
24586,1
21131,0
11107,0
23640,1
5629,1
17459,1
10100,0
23116,1
10988,0
15982,1
13697,0
9104,1
20470,1
8157,1
18666,1
20411,1
14770,1
21407,0
22405,0
11594,0
822,0
23999,1
20496,1
8612,1
6125,1
17631,1
7580,1
5634,1
21923,0
2054,0
10673,0
9166,1
19797,1
17091,1
22712,0
23350,1
18569,1
3619,0
23291,1
225,0
18020,1
21341,0
10682,0
19417,1
6669,1
4401,0
2077,0
5863,1
9480,1
17367,1
8533,1
2522,0
18147,1
22135,0
4538,0
10353,0
19167,1
3345,0
12355,0
12232,0
14026,0
15340,1
10870,0
12335,0
10212,0
16846,1
2829,0
11167,0
8131,1
23378,1
5315,1
19789,1
9582,1
205,0
16375,1
10207,0
17371,1
12108,0
18431,1
245,0
2467,0
6323,1
467,0
22608,0
19721,1
16895,1
425,0
18294,1
16322,1
9034,1
8695,1
20578,1
10577,0
10310,0
9999,0
14791,1
10139,0
10755,0
7768,1
18686,1
4689,0
7867,1
618,0
1442,0
10048,0
24796,1
855,0
720,0
11082,0
5635,1
2622,0
7977,1
19438,1
9406,1
13395,0
19170,1
22014,0
2932,0
13456,0
12279,0
1665,0
11503,0
15898,1
17818,1
22194,0
6220,1
13228,0
24574,1
20541,1
1616,0
21336,0
1027,0
5615,1
1596,0
7857,1
19984,1
7631,1
1241,0
424,0
2590,0
2218,0
19186,1
23644,1
8941,1
24718,1
23177,1
8519,1
11211,0
23233,1
14586,1
11032,0
11639,0
22128,0
20435,1
23143,1
24699,1
15297,1
24726,1
17891,1
1239,0
11487,0
23126,1
6096,1
23289,1
21809,0
19779,1
5862,1
13131,0
24008,1
1572,0
8410,1
9117,1
5471,1
24729,1
6077,1
17447,1
16260,1
21961,0
9168,1
19937,1
18228,1
3535,0
14885,1
21386,0
9157,1
13882,0
8661,1
23907,1
14529,1
23314,1
799,0
22656,0
1536,0
1541,0
8921,1
16067,1
14829,1
23192,1
10696,0
22095,0
17769,1
5927,1
10895,0
22048,0
10654,0
604,0
13877,0
9310,1
3477,0
17304,1
12102,0
10612,0
8877,1
4405,0
22648,0
770,0
24642,1
2804,0
2855,0
2866,0
22098,0
23281,1
24036,1
16078,1
24054,1
19929,1
23578,1
7454,1
2828,0
10689,0
6378,1
8319,1
445,0
14078,0
21424,0
10115,0
495,0
18557,1
17712,1
11561,0
7383,1
10561,0
21475,0
13561,0
2623,0
14747,1
6472,1
11064,0
562,0
10055,0
8035,1
16068,1
10709,0
12212,0
19585,1
8253,1
16880,1
13752,0
2956,0
5695,1
5961,1
5496,1
1394,0
1973,0
10820,0
5456,1
8370,1
13896,0
14693,1
6641,1
5856,1
14124,0
10757,0
15081,1
19204,1
9968,0
16016,1
4575,0
7246,1
21425,0
264,0
9534,1
5378,1
19753,1
22682,0
1974,0
3105,0
17497,1
864,0
19179,1
21974,0
9998,0
18674,1
6790,1
9512,1
694,0
18264,1
22476,0
22001,0
14588,1
24808,1
986,0
9197,1
16397,1
3054,0
7292,1
11513,0
18336,1
19414,1
7812,1
7286,1
96,0
6269,1
18366,1
19518,1
9404,1
8285,1
24126,1
7062,1
13680,0
8152,1
21876,0
21326,0
18061,1
15348,1
4590,0
24884,1
3115,0
8619,1
21395,0
21111,0
5890,1
18618,1
1951,0
24367,1
21284,0
8301,1
19781,1
597,0
6281,1
19180,1
6140,1
19545,1
21118,0
2852,0
13429,0
23570,1
15456,1
11635,0
14721,1
672,0
13225,0
4064,0
11754,0
21351,0
4128,0
11510,0
10116,0
21991,0
4370,0
474,0
4041,0
13173,0
2492,0
24103,1
15359,1
16297,1
4820,0
10668,0
684,0
13570,0
10578,0
14786,1
5642,1
24738,1
9486,1
8873,1
9953,0
12538,0
11658,0
2531,0
5937,1
12510,0
261,0
2946,0
17657,1
16858,1
9403,1
3920,0
19240,1
24311,1
18259,1
19411,1
8163,1
8024,1
21708,0
16114,1
24467,1
11759,0
19467,1
8864,1
5995,1
4690,0
24803,1
21993,0
22104,0
21898,0
550,0
15463,1
21167,0
10571,0
11173,0
13357,0
15091,1
23454,1
19459,1
8546,1
8729,1
23280,1
16918,1
11007,0
3146,0
20609,1
10003,0
796,0
17827,1
309,0
4839,0
3351,0
19583,1
21527,0
3137,0
7436,1
1334,0
8718,1
24595,1
16889,1
13980,0
5392,1
9481,1
5355,1
8936,1
2868,0
10990,0
6832,1
11609,0
23397,1
23209,1
8598,1
8311,1
15435,1
7851,1
16985,1
119,0
8686,1
6589,1
14547,1
9459,1
7408,1
8969,1
17400,1
24179,1
12619,0
5975,1
10980,0
22558,0
24381,1
24978,1
529,0
24127,1
17381,1
19957,1
5440,1
6435,1
10739,0
24522,1
7906,1
8761,1
5350,1
8500,1
14050,0
2678,0
13222,0
11045,0
412,0
18116,1
2681,0
22718,0
13900,0
14680,1
22125,0
10307,0
17668,1
4058,0
4364,0
17650,1
24785,1
6679,1
23286,1
21394,0
2610,0
14600,1
385,0
8950,1
20437,1
2927,0
17396,1
22692,0
16096,1
3353,0
8983,1
20432,1
7321,1
20534,1
5322,1
7870,1
6462,1
3540,0
7844,1
23636,1
11622,0
198,0
8221,1
14052,0
20407,1
11735,0
16983,1
17976,1
5680,1
17739,1
539,0
24426,1
15602,1
19854,1
17364,1
19162,1
9102,1
17936,1
22666,0
4119,0
7266,1
18646,1
21712,0
449,0
18054,1
13736,0
8649,1
11652,0
14135,0
4398,0
5543,1
2902,0
11576,0
2005,0
17836,1
8088,1
15425,1
17814,1
13240,0
21343,0
10054,0
13383,0
14887,1
13735,0
17191,1
6683,1
6643,1
24362,1
11106,0
2060,0
10983,0
8004,1
23545,1
17446,1
16382,1
19396,1
9137,1
24513,1
5316,1
13276,0
16865,1
24961,1
13710,0
1591,0
19425,1
769,0
22406,0
24716,1
4456,0
4637,0
18052,1
5562,1
23991,1
19736,1
9384,1
8226,1
1512,0
11630,0
16981,1
13763,0
10856,0
9875,0
11726,0
248,0
4478,0
22594,0
14947,1
17833,1
16179,1
22634,0
13878,0
14013,0
2693,0
10074,0
5591,1
17012,1
8926,1
17774,1
14071,0
17660,1
21417,0
15924,1
1255,0
7801,1
23212,1
11481,0
6795,1
15461,1
199,0
4020,0
9237,1
5809,1
18533,1
24164,1
10322,0
1967,0
14077,0
9232,1
15261,1
9373,1
622,0
9854,0
7809,1
13730,0
3559,0
24037,1
20595,1
12385,0
1307,0
931,0
9324,1
21474,0
2250,0
9522,1
19982,1
2135,0
10327,0
23388,1
15398,1
22083,0
24561,1
9977,0
13268,0
6312,1
8356,1
24193,1
22142,0
7192,1
18343,1
8520,1
21729,0
4813,0
18779,1
17640,1
662,0
21141,0
7822,1
19970,1
6587,1
12119,0
1328,0
18029,1
8752,1
7992,1
16170,1
2967,0
25082,1
5516,1
3109,0
20420,1
9135,1
13150,0
9899,0
19995,1
9114,1
23391,1
15073,1
3074,0
13349,0
24083,1
5849,1
6120,1
6261,1
6287,1
2690,0
14051,0
15203,1
17823,1
10819,0
16939,1
3951,0
24170,1
19298,1
7719,1
24579,1
16821,1
18679,1
17142,1
11713,0
581,0
7351,1
590,0
9903,0
7555,1
2148,0
8353,1
18059,1
9935,0
23383,1
8748,1
10684,0
18148,1
16046,1
13226,0
10138,0
21415,0
791,0
23982,1
9446,1
7980,1
1230,0
12564,0
3447,0
5620,1
10200,0
1611,0
14617,1
13554,0
7253,1
6813,1
8215,1
5662,1
18800,1
983,0
13473,0
10804,0
18451,1
22539,0
3194,0
2014,0
13129,0
9025,1
13290,0
24704,1
1499,0
686,0
4816,0
10011,0
1521,0
14884,1
3144,0
10051,0
18685,1
23342,1
20530,1
24337,1
11212,0
364,0
4375,0
21498,0
11160,0
19437,1
437,0
24185,1
16920,1
18621,1
13421,0
8531,1
16316,1
21385,0
10340,0
13945,0
2997,0
6594,1
20525,1
6848,1
970,0
19787,1
21952,0
18575,1
10007,0
5845,1
9891,0
15417,1
19282,1
12630,0
10703,0
10801,0
18141,1
1034,0
9577,1
18518,1
23401,1
15414,1
21359,0
19272,1
17337,1
2985,0
4388,0
6136,1
6038,1
4656,0
1374,0
21437,0
15499,1
7730,1
10556,0
2839,0
19737,1
25043,1
17920,1
10694,0
510,0
8348,1
10062,0
8650,1
17951,1
3368,0
617,0
22111,0
18804,1
7043,1
19878,1
22197,0
24085,1
24566,1
18289,1
22600,0
10717,0
10940,0
16232,1
15159,1
13538,0
23587,1
8116,1
17736,1
13231,0
9367,1
9058,1
15587,1
10876,0
6662,1
18353,1
10261,0
571,0
12145,0
13437,0
9458,1
3646,0
227,0
17100,1
21844,0
23513,1
1615,0
6855,1
11084,0
25038,1
3487,0
12487,0
10799,0
20556,1
5561,1
8050,1
13915,0
7254,1
21871,0
16243,1
23543,1
10995,0
14068,0
20405,1
311,0
17435,1
17086,1
1519,0
8635,1
9543,1
153,0
23599,1
5514,1
5501,1
21516,0
2532,0
21243,0
6078,1
2557,0
3897,0
15408,1
13495,0
13286,0
24486,1
1590,0
12543,0
3682,0
22495,0
18446,1
8387,1
8707,1
14719,1
7727,1
6285,1
14881,1
22017,0
4705,0
18348,1
23937,1
6213,1
1308,0
15535,1
8535,1
221,0
24845,1
9519,1
7279,1
24773,1
3430,0
5480,1
5846,1
13675,0
24933,1
16372,1
22447,0
22638,0
7787,1
23136,1
8692,1
11397,0
12445,0
10864,0
4474,0
641,0
6370,1
2982,0
24430,1
24211,1
13676,0
6108,1
20468,1
2820,0
4486,0
15928,1
6265,1
21377,0
1326,0
20455,1
15430,1
716,0
6074,1
7271,1
9900,0
17016,1
8706,1
19495,1
14837,1
2455,0
3450,0
12609,0
3446,0
22435,0
11168,0
17077,1
15442,1
17087,1
160,0
12566,0
16207,1
18139,1
68,0
11579,0
12227,0
11171,0
13858,0
13137,0
21099,0
18339,1
21818,0
18670,1
854,0
10540,0
564,0
18530,1
2862,0
16132,1
13299,0
24477,1
62,0
6223,1
21746,0
24304,1
21339,0
3859,0
21936,0
9517,1
8902,1
23615,1
9491,1
19306,1
8912,1
7241,1
24114,1
18620,1
12581,0
7548,1
21373,0
19750,1
13525,0
23334,1
25048,1
8046,1
18793,1
15190,1
23302,1
9208,1
4806,0
21110,0
24143,1
7334,1
11575,0
165,0
17083,1
8229,1
13536,0
23518,1
24166,1
5857,1
1546,0
22091,0
7384,1
21858,0
18718,1
8373,1
25070,1
24948,1
21882,0
18338,1
12375,0
21530,0
11035,0
11517,0
16237,1
24542,1
21376,0
19569,1
3975,0
3586,0
10202,0
4853,0
19476,1
4732,0
10966,0
13330,0
11025,0
6058,1
20487,1
2482,0
24484,1
18721,1
23457,1
15259,1
20479,1
64,0
6207,1
7445,1
7810,1
1380,0
21854,0
24652,1
8166,1
11532,0
1637,0
17124,1
3377,0
2059,0
22396,0
15022,1
731,0
14703,1
13284,0
24635,1
24755,1
17946,1
21841,0
24792,1
2834,0
18032,1
8890,1
930,0
2243,0
10601,0
17975,1
964,0
2901,0
2015,0
14612,1
19357,1
22461,0
19785,1
20507,1
24659,1
8730,1
3533,0
12661,0
6492,1
18506,1
22714,0
17247,1
7998,1
1418,0
12237,0
21445,0
7070,1
2432,0
177,0
6397,1
23352,1
10304,0
7761,1
17180,1
16082,1
22181,0
21977,0
8346,1
3334,0
23473,1
6062,1
15198,1
17644,1
13481,0
16168,1
4378,0
18571,1
2421,0
491,0
23967,1
23183,1
648,0
13143,0
20484,1
9169,1
25028,1
16819,1
14733,1
16277,1
1405,0
7621,1
8551,1
12220,0
24684,1
17166,1
21301,0
7178,1
17763,1
21406,0
13947,0
10388,0
13548,0
6585,1
19808,1
18759,1
10954,0
10238,0
1469,0
18409,1
5807,1
12387,0
8747,1
884,0
2182,0
21989,0
19855,1
20418,1
6479,1
15518,1
11413,0
9358,1
4696,0
11178,0
3042,0
14944,1
251,0
14695,1
11020,0
10132,0
2069,0
8711,1
7850,1
4129,0
3502,0
15438,1
21346,0
12243,0
24370,1
24466,1
17673,1
13442,0
7332,1
5999,1
9207,1
1032,0
671,0
4013,0
23300,1
14012,0
11184,0
24901,1
8237,1
19149,1
14998,1
18692,1
17680,1
377,0
2644,0
2615,0
291,0
23575,1
21154,0
22675,0
16861,1
23217,1
4072,0
6424,1
23394,1
6487,1
8023,1
12601,0
13973,0
25062,1
6369,1
20574,1
399,0
13564,0
16054,1
19992,1
10874,0
24213,1
23267,1
16218,1
14516,1
7999,1
17929,1
2835,0
20442,1
21877,0
15066,1
247,0
7765,1
16901,1
22559,0
13928,0
13496,0
8548,1
8033,1
1617,0
21919,0
19525,1
16296,1
9246,1
21722,0
19466,1
18515,1
386,0
3083,0
3394,0
6705,1
19952,1
8080,1
17038,1
7872,1
24956,1
8781,1
6758,1
6306,1
9973,0
22749,0
18209,1
2078,0
17816,1
3189,0
1298,0
21728,0
11401,0
5653,1
23277,1
2631,0
3005,0
772,0
9427,1
17225,1
2191,0
11124,0
13852,0
13248,0
16329,1
12217,0
1455,0
12298,0
3453,0
1981,0
6595,1
2586,0
3983,0
21428,0
23293,1
15502,1
19964,1
2996,0
3050,0
2072,0
8153,1
598,0
13451,0
24568,1
3970,0
19845,1
11099,0
9993,0
5582,1
13376,0
18754,1
16789,1
497,0
14908,1
1325,0
11714,0
1540,0
17916,1
6776,1
383,0
8384,1
16358,1
6128,1
16931,1
17768,1
40,0
9847,0
4023,0
5357,1
15590,1
24876,1
7315,1
21205,0
2565,0
2131,0
4558,0
19409,1
9494,1
24452,1
453,0
3588,0
1000,0
18651,1
24437,1
24705,1
1948,0
10141,0
23439,1
14872,1
12577,0
4722,0
20497,1
7317,1
4501,0
14011,0
24762,1
21958,0
363,0
19528,1
18488,1
4368,0
10156,0
22554,0
19468,1
24226,1
10008,0
9838,0
10695,0
19816,1
1453,0
11618,0
22424,0
15949,1
23617,1
24532,1
9093,1
7551,1
24694,1
16921,1
6339,1
9524,1
18211,1
2968,0
20488,1
17977,1
13350,0
908,0
7592,1
4377,0
4028,0
17217,1
1229,0
12404,0
11633,0
10204,0
22409,0
8788,1
7836,1
6789,1
3392,0
7786,1
24138,1
17782,1
15331,1
13843,0
8525,1
4576,0
19305,1
12640,0
12436,0
2849,0
24928,1
3495,0
18404,1
6729,1
23392,1
17222,1
8344,1
7263,1
11150,0
12180,0
10046,0
19741,1
24670,1
23942,1
22030,0
150,0
10949,0
3449,0
23400,1
12175,0
18402,1
17268,1
12198,0
8668,1
14746,1
17988,1
8607,1
303,0
24491,1
21835,0
5851,1
24120,1
16851,1
16938,1
7330,1
21217,0
13814,0
12624,0
4834,0
20577,1
2621,0
9949,0
5346,1
2976,0
9541,1
4711,0
12301,0
17856,1
17965,1
6046,1
23954,1
4123,0
7563,1
13182,0
9476,1
10268,0
3393,0
3640,0
8928,1
2129,0
24341,1
14832,1
1929,0
8168,1
14628,1
19756,1
20546,1
18576,1
10101,0
1976,0
19501,1
19821,1
21271,0
3426,0
12262,0
21769,0
1344,0
20041,1
17195,1
23493,1
8895,1
9490,1
21897,0
11607,0
9038,1
23924,1
10802,0
6393,1
17481,1
12326,0
1953,0
9929,0
3959,0
14731,1
10391,0
10699,0
18491,1
9325,1
24081,1
13734,0
10122,0
6135,1
781,0
15559,1
24540,1
4691,0
8712,1
2601,0
21156,0
2143,0
1351,0
5852,1
16900,1
3544,0
15227,1
8267,1
12199,0
13808,0
18735,1
5400,1
8230,1
8588,1
440,0
14620,1
10351,0
6774,1
20567,1
8045,1
17067,1
23256,1
23305,1
16830,1
8937,1
7596,1
17021,1
23938,1
10102,0
22595,0
6630,1
14668,1
10272,0
22651,0
22571,0
15005,1
8269,1
10303,0
21187,0
23504,1
8585,1
3180,0
18298,1
19418,1
15156,1
22101,0
976,0
8400,1
