,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
12553,29.5,327.0,22.0,890.0,326.0,320.0,3.0,0.0379,3.64,3.0,0.138,12.1
24771,29.7,327.0,30.0,2000.0,326.0,322.0,3.0,0.0961,11.8,2.5,0.021,3.59
11501,28.5,327.0,59.0,1920.0,325.0,320.0,3.0,0.103,8.58,4.0,0.0222,3.5
10226,53.5,327.0,94.0,773.0,325.0,323.0,50.0,0.0647,38.3,4.0,0.0286,19.4
21785,29.5,327.0,25.0,-641.0,326.0,325.0,3.0,0.0673,8.69,2.5,0.0588,7.04
15274,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0435,6.32,4.0,0.0313,2.85
3579,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0193,1.55,3.0,0.0123,0.575
6666,27.7,324.0,98.0,106.0,323.0,317.0,20.0,0.101,26.8,4.0,0.185,22.5
4022,28.5,326.0,63.0,-1690.0,325.0,321.0,6.0,0.0985,11.4,3.0,0.128,12.8
16934,29.7,327.0,40.0,-1640.0,326.0,321.0,3.0,0.0794,7.79,3.0,0.0644,7.79
15206,28.7,327.0,61.0,2130.0,325.0,319.0,3.0,0.0916,10.1,4.0,0.104,9.85
6384,29.7,325.0,30.0,-139.0,324.0,320.0,6.0,0.0854,12.7,4.0,0.0213,1.94
17281,29.7,327.0,23.0,1080.0,326.0,324.0,3.0,0.0735,8.9,3.0,0.0795,6.49
22166,28.5,327.0,2.0,-2090.0,326.0,322.0,3.0,0.083,7.96,2.5,0.0624,8.76
21917,27.5,327.0,128.0,138.0,326.0,320.0,3.0,0.0818,8.89,2.5,0.0476,1.85
12668,27.5,327.0,121.0,1270.0,326.0,323.0,3.0,0.0814,10.6,3.0,0.0688,7.88
15514,28.7,327.0,79.0,-409.0,326.0,319.0,3.0,0.0891,7.89,4.0,0.108,9.93
2149,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
7146,27.7,324.0,101.0,1680.0,323.0,321.0,20.0,0.11,33.3,4.0,0.0527,3.84
2831,27.5,326.0,105.0,173.0,325.0,323.0,6.0,0.0967,11.1,3.0,0.0549,9.02
23945,29.7,327.0,38.0,-1520.0,326.0,323.0,3.0,0.0548,7.19,2.5,0.0402,6.69
22412,27.5,327.0,128.0,89.8,326.0,321.0,3.0,0.0912,9.47,2.5,0.0437,3.37
12593,28.5,327.0,59.0,-226.0,326.0,317.0,3.0,0.076,5.77,3.0,0.0755,8.4
173,29.5,325.0,29.0,393.0,324.0,318.0,6.0,0.106,15.4,4.0,0.0204,4.99
16884,27.7,327.0,122.0,1240.0,326.0,324.0,3.0,0.0872,7.52,3.0,0.0766,6.26
9001,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0537,2.93,4.0,0.0225,1.41
23638,28.7,327.0,87.0,-1420.0,326.0,317.0,3.0,0.0979,8.29,2.5,0.0456,2.36
11158,28.5,326.0,79.0,-309.0,325.0,318.0,3.0,0.0793,9.02,4.0,0.122,11.1
8740,29.7,324.0,46.0,1220.0,323.0,319.0,12.0,0.113,21.1,4.0,0.0258,1.36
13306,28.5,326.0,2.0,2140.0,325.0,322.0,3.0,0.0523,4.3,3.0,0.0692,8.6
12395,28.5,327.0,61.0,-92.3,326.0,323.0,3.0,0.059,9.34,3.0,0.0594,5.97
13181,28.5,327.0,2.0,62.3,326.0,323.0,3.0,0.0711,8.57,3.0,0.0871,9.61
13941,35.2,327.0,54.0,-649.0,326.0,324.0,3.0,0.0241,2.02,3.0,0.0171,2.59
22534,29.5,327.0,28.0,-412.0,326.0,324.0,3.0,0.046,3.72,2.5,0.0755,9.96
4437,119.0,329.0,0.0,339.0,327.0,328.0,50.0,0.0223,1.56,2.5,0.0359,36.2
15254,28.7,327.0,71.0,-1090.0,326.0,317.0,3.0,0.0691,11.2,4.0,0.0346,2.85
10622,27.5,327.0,118.0,-1160.0,326.0,323.0,3.0,0.0895,4.69,4.0,0.153,11.6
19537,43.0,329.0,7.0,2150.0,328.0,329.0,50.0,0.126,30.0,3.0,0.189,49.2
13794,27.5,327.0,108.0,-44.7,326.0,322.0,3.0,0.0554,5.67,3.0,0.126,3.67
2554,27.5,326.0,0.0,1910.0,325.0,323.0,50.0,0.143,27.6,4.0,0.138,26.6
17759,27.7,327.0,124.0,1540.0,326.0,324.0,3.0,0.0534,2.59,3.0,0.107,11.3
23480,27.7,327.0,126.0,2050.0,326.0,322.0,3.0,0.0762,10.5,2.5,0.0788,9.2
2692,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
9859,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
17017,29.8,325.0,14.0,49.7,323.0,299.0,3.0,0.0234,1.47,3.0,0.0289,1.15
20601,119.0,330.0,0.0,-927.0,329.0,330.0,50.0,0.0178,1.82,3.0,0.0178,2.12
11425,27.5,327.0,98.0,1180.0,326.0,324.0,3.0,0.0956,7.66,4.0,0.0966,9.84
17666,29.7,327.0,45.0,-1030.0,325.0,322.0,3.0,0.0905,10.5,3.0,0.0447,4.55
6400,27.7,325.0,129.0,144.0,324.0,321.0,6.0,0.0633,3.74,4.0,0.144,14.7
10879,27.5,327.0,117.0,-1300.0,326.0,320.0,3.0,0.0828,10.8,4.0,0.0642,5.7
697,28.5,326.0,89.0,-1100.0,324.0,318.0,6.0,0.0649,8.88,4.0,0.103,12.8
6124,27.7,325.0,116.0,-629.0,324.0,321.0,6.0,0.104,14.7,4.0,0.0245,1.91
2527,29.5,326.0,0.0,435.0,324.0,319.0,50.0,0.131,12.1,4.0,0.169,35.0
24783,28.7,327.0,71.0,1390.0,325.0,322.0,3.0,0.0851,8.1,2.5,0.0492,2.38
6646,32.2,327.0,0.0,302.0,326.0,327.0,50.0,0.0286,3.6,4.0,0.0509,3.11
23165,34.2,327.0,96.0,-989.0,326.0,321.0,3.0,0.0238,1.76,2.5,0.0199,2.72
6276,28.7,325.0,65.0,1450.0,323.0,316.0,6.0,0.0884,8.41,4.0,0.0972,12.6
20560,119.0,330.0,0.0,-927.0,328.0,329.0,50.0,0.0181,1.77,3.0,0.0214,1.52
8280,119.0,328.0,0.0,-2050.0,327.0,327.0,50.0,0.0208,2.44,4.0,0.0163,0.315
13575,27.5,327.0,111.0,120.0,325.0,323.0,3.0,0.0939,6.91,3.0,0.0786,8.88
2114,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
18624,28.7,327.0,87.0,-1860.0,326.0,324.0,3.0,0.0918,10.1,3.0,0.0405,2.66
2594,28.5,325.0,70.0,1110.0,324.0,322.0,20.0,0.11,32.6,4.0,0.0231,3.7
3644,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0311,0.892,3.0,0.0228,2.13
14709,28.7,327.0,68.0,-1560.0,325.0,323.0,3.0,0.0512,2.36,4.0,0.0864,9.95
5359,119.0,328.0,0.0,-978.0,327.0,328.0,50.0,0.0185,1.71,4.0,0.0172,2.44
9109,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0488,0.672,4.0,0.0201,0.861
17758,27.7,327.0,124.0,1530.0,326.0,324.0,3.0,0.0465,3.28,3.0,0.113,10.1
21889,27.5,327.0,97.0,1320.0,326.0,324.0,3.0,0.0653,9.01,2.5,0.0205,0.416
16925,36.1,327.0,95.0,-1440.0,326.0,319.0,3.0,0.033,3.29,3.0,0.024,0.844
24158,28.7,327.0,68.0,1070.0,326.0,322.0,3.0,0.0547,7.51,2.5,0.0854,9.94
11071,39.9,328.0,54.0,1470.0,326.0,319.0,50.0,0.0271,1.63,4.0,0.017,1.75
8027,27.7,324.0,119.0,52.4,323.0,320.0,15.0,0.0509,8.03,4.0,0.123,25.6
8343,27.7,325.0,109.0,-134.0,323.0,321.0,15.0,0.0352,2.89,4.0,0.0883,26.7
5911,27.7,325.0,126.0,-90.4,324.0,314.0,6.0,0.0627,3.36,4.0,0.141,15.2
1295,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
16069,28.7,327.0,76.0,-729.0,325.0,320.0,3.0,0.0914,11.2,4.0,0.0638,5.9
12689,27.5,326.0,97.0,-1010.0,325.0,317.0,3.0,0.0718,5.37,3.0,0.0548,6.72
16313,27.7,327.0,96.0,962.0,326.0,322.0,3.0,0.0647,8.41,4.0,0.0221,1.21
19764,29.7,327.0,18.0,-1970.0,326.0,323.0,6.0,0.0956,12.8,3.0,0.0883,10.2
24141,28.8,327.0,54.0,-206.0,326.0,321.0,3.0,0.0199,2.91,2.5,0.0193,3.1
19550,27.7,327.0,102.0,1810.0,326.0,324.0,6.0,0.0672,12.2,3.0,0.0616,3.75
19227,27.7,327.0,108.0,-2100.0,325.0,319.0,6.0,0.0556,4.16,3.0,0.067,12.6
12687,27.5,326.0,97.0,-1020.0,325.0,319.0,3.0,0.086,6.42,3.0,0.0915,8.39
831,27.5,326.0,106.0,-386.0,324.0,322.0,6.0,0.106,15.0,4.0,0.107,10.5
15932,28.7,326.0,77.0,-596.0,325.0,320.0,3.0,0.104,9.03,4.0,0.0912,9.63
43,29.5,326.0,15.0,-303.0,324.0,319.0,6.0,0.0814,13.1,4.0,0.129,10.8
19406,27.7,327.0,98.0,1680.0,325.0,321.0,6.0,0.0654,6.86,3.0,0.0953,13.7
6588,29.7,321.0,14.0,-1210.0,320.0,313.0,20.0,0.154,33.0,4.0,0.0734,7.82
18394,28.7,327.0,2.0,1590.0,326.0,321.0,3.0,0.0508,5.29,3.0,0.111,10.5
18647,28.7,327.0,2.0,614.0,326.0,322.0,3.0,0.0564,6.19,3.0,0.117,11.8
11047,29.5,327.0,40.0,474.0,326.0,321.0,3.0,0.0852,9.77,4.0,0.0772,7.51
105,29.5,325.0,23.0,29.9,324.0,316.0,6.0,0.101,9.34,4.0,0.0835,12.3
21172,29.5,327.0,20.0,-1110.0,326.0,319.0,3.0,0.0911,6.31,2.5,0.0564,6.72
7553,27.7,323.0,122.0,2040.0,323.0,319.0,20.0,0.329,36.5,4.0,0.159,11.2
18456,28.7,327.0,60.0,-235.0,326.0,320.0,3.0,0.0925,8.81,3.0,0.0767,5.02
24935,27.7,327.0,107.0,275.0,326.0,319.0,3.0,0.0628,3.58,2.5,0.138,10.6
17941,119.0,329.0,0.0,42.0,328.0,329.0,50.0,0.0249,1.24,3.0,0.0189,0.981
13535,28.5,326.0,81.0,1880.0,325.0,319.0,3.0,0.113,10.6,3.0,0.0849,5.69
5891,29.7,325.0,30.0,-182.0,324.0,319.0,6.0,0.1,14.7,4.0,0.022,1.12
4096,27.5,327.0,96.0,-216.0,325.0,321.0,6.0,0.0882,14.1,3.0,0.0314,2.54
6029,27.7,325.0,2.0,-602.0,323.0,321.0,6.0,0.109,11.5,4.0,0.075,13.6
17006,28.7,327.0,84.0,-2070.0,326.0,324.0,3.0,0.0541,1.67,3.0,0.0864,7.02
13279,29.5,327.0,24.0,1100.0,326.0,323.0,3.0,0.0887,8.3,3.0,0.0863,4.8
12431,28.5,327.0,77.0,1590.0,325.0,323.0,3.0,0.0637,7.59,3.0,0.0733,9.3
10633,27.5,327.0,111.0,-1860.0,326.0,316.0,3.0,0.105,10.8,4.0,0.024,2.19
2519,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
10382,27.5,327.0,101.0,1490.0,326.0,324.0,3.0,0.236,13.4,4.0,0.0616,4.5
5686,29.7,325.0,39.0,245.0,324.0,318.0,6.0,0.0964,13.5,4.0,0.0816,6.76
21275,28.5,327.0,59.0,-2000.0,326.0,320.0,3.0,0.107,9.65,2.5,0.078,5.69
8347,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0182,0.476,4.0,0.0169,1.31
18296,27.7,327.0,106.0,-373.0,326.0,323.0,3.0,0.0994,10.4,3.0,0.088,6.94
11546,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0215,2.07,4.0,0.0248,2.84
18113,27.7,327.0,102.0,-735.0,326.0,324.0,3.0,0.0937,8.22,3.0,0.0957,9.45
7915,27.7,324.0,113.0,-38.3,323.0,320.0,15.0,0.0423,4.7,4.0,0.157,28.7
19586,29.7,327.0,31.0,-1290.0,325.0,323.0,6.0,0.121,13.0,3.0,0.0826,11.9
12500,53.4,326.0,2.0,-1440.0,325.0,321.0,50.0,0.0514,1.86,3.0,0.0302,3.53
4498,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.02,0.921,2.5,0.0149,1.85
19843,55.7,329.0,0.0,-927.0,328.0,330.0,50.0,0.0386,10.6,3.0,0.0402,1.42
6278,28.7,325.0,65.0,1460.0,323.0,315.0,6.0,0.0872,4.02,4.0,0.131,14.9
16869,28.7,327.0,70.0,822.0,326.0,320.0,3.0,0.0711,8.4,3.0,0.0212,2.14
18308,28.7,327.0,63.0,208.0,325.0,324.0,3.0,0.0601,8.87,3.0,0.0802,7.85
1986,119.0,324.0,0.0,905.0,326.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
21231,27.5,327.0,124.0,-278.0,326.0,325.0,3.0,0.0739,3.9,2.5,0.117,10.5
21378,27.5,327.0,126.0,-182.0,326.0,324.0,3.0,0.0443,4.8,2.5,0.108,10.2
1663,119.0,325.0,2.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
10808,27.5,327.0,111.0,-1670.0,326.0,319.0,3.0,0.0971,8.48,4.0,0.0242,2.41
13541,28.5,327.0,81.0,1910.0,325.0,322.0,3.0,0.0699,10.1,3.0,0.0764,7.75
23196,27.7,327.0,98.0,-771.0,326.0,320.0,3.0,0.0804,10.2,2.5,0.0778,6.43
3910,55.5,330.0,0.0,1550.0,328.0,329.0,50.0,0.0665,4.87,3.0,0.0341,1.02
18510,28.7,327.0,87.0,-1650.0,326.0,323.0,3.0,0.0961,11.0,3.0,0.0822,8.94
19410,28.7,327.0,71.0,575.0,326.0,318.0,6.0,0.11,12.5,3.0,0.111,11.3
9915,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
16088,55.7,330.0,0.0,39.6,329.0,330.0,50.0,0.0455,6.35,4.0,0.0331,2.7
18746,28.7,327.0,77.0,1470.0,326.0,322.0,3.0,0.0999,10.3,3.0,0.0946,7.53
10726,27.5,327.0,103.0,1700.0,326.0,324.0,3.0,0.0429,4.26,4.0,0.107,11.1
17042,29.7,327.0,31.0,1800.0,325.0,322.0,3.0,0.0677,7.55,3.0,0.102,10.9
14969,27.7,327.0,103.0,1630.0,325.0,323.0,3.0,0.049,8.69,4.0,0.0986,10.7
13940,35.5,327.0,54.0,-654.0,326.0,324.0,3.0,0.0296,2.29,3.0,0.0142,2.0
16320,27.7,327.0,125.0,-618.0,325.0,324.0,3.0,0.0467,3.67,4.0,0.0779,8.1
19360,28.7,327.0,87.0,1390.0,325.0,319.0,6.0,0.0811,4.64,3.0,0.121,14.7
18555,29.7,327.0,37.0,-2080.0,326.0,322.0,3.0,0.0941,9.18,3.0,0.115,11.2
8911,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0488,1.47,4.0,0.0183,0.487
8723,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0216,0.335,4.0,0.0212,2.92
3199,36.2,328.0,7.0,339.0,326.0,329.0,50.0,0.133,28.4,3.0,0.186,51.6
22381,35.8,327.0,54.0,1780.0,326.0,324.0,3.0,0.0205,2.75,2.5,0.0178,2.14
9527,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0204,1.4,4.0,0.0194,7.94
8578,29.7,324.0,15.0,413.0,323.0,321.0,12.0,0.101,18.5,4.0,0.105,14.1
7877,29.7,323.0,39.0,-1540.0,323.0,314.0,15.0,0.121,27.5,4.0,0.0836,5.12
8409,29.7,324.0,46.0,-1360.0,322.0,319.0,15.0,0.0733,16.1,4.0,0.134,24.3
3695,29.5,326.0,48.0,2030.0,325.0,319.0,6.0,0.0613,6.88,3.0,0.0793,15.0
9311,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0172,2.03,4.0,0.0174,0.512
24681,30.7,329.0,9.0,455.0,328.0,326.0,50.0,0.0285,3.8,2.5,0.0243,3.32
12218,28.5,327.0,85.0,-1870.0,326.0,323.0,3.0,0.0922,9.69,3.0,0.0852,5.16
22189,27.5,327.0,124.0,-225.0,326.0,324.0,3.0,0.0458,4.22,2.5,0.0945,11.0
19349,51.6,327.0,53.0,-396.0,326.0,323.0,50.0,0.017,1.4,3.0,0.0194,2.02
12626,28.5,327.0,55.0,-466.0,326.0,318.0,3.0,0.0757,7.86,3.0,0.0182,1.43
13965,28.5,327.0,56.0,-328.0,326.0,320.0,3.0,0.0972,6.88,3.0,0.0975,9.85
13879,29.5,327.0,37.0,-2020.0,326.0,323.0,3.0,0.0934,9.08,3.0,0.0684,8.49
8659,29.7,324.0,21.0,519.0,323.0,321.0,12.0,0.0812,20.2,4.0,0.112,14.4
12506,42.1,327.0,94.0,-1410.0,325.0,320.0,50.0,0.0219,1.67,3.0,0.0181,1.23
2437,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
19570,29.7,327.0,39.0,-887.0,326.0,324.0,6.0,0.107,14.2,3.0,0.0689,6.0
4591,29.5,326.0,26.0,87.8,324.0,317.0,6.0,0.067,3.86,2.5,0.103,10.7
16015,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0204,2.62,4.0,0.0177,1.16
24272,29.7,327.0,35.0,-1780.0,326.0,319.0,3.0,0.0724,8.58,2.5,0.0692,4.48
10188,28.5,326.0,71.0,-1050.0,325.0,323.0,3.0,0.048,12.4,4.0,0.0226,2.78
19423,29.7,327.0,26.0,-1560.0,326.0,322.0,6.0,0.0531,2.69,3.0,0.0846,14.0
91,29.5,325.0,21.0,-46.9,324.0,321.0,6.0,0.0456,1.43,4.0,0.0874,14.4
14916,29.7,327.0,40.0,339.0,326.0,324.0,3.0,0.0762,9.02,4.0,0.0788,5.39
667,28.5,326.0,86.0,-1260.0,325.0,320.0,6.0,0.0895,14.1,4.0,0.0321,2.6
12215,28.5,327.0,2.0,-1890.0,326.0,323.0,3.0,0.067,8.36,3.0,0.113,8.85
5840,27.7,324.0,100.0,-1400.0,323.0,318.0,6.0,0.108,10.2,4.0,0.0805,13.4
9189,28.7,324.0,77.0,1930.0,322.0,321.0,12.0,0.1,14.6,4.0,0.103,20.7
6316,28.7,325.0,60.0,1130.0,324.0,318.0,6.0,0.0903,14.0,4.0,0.0641,6.78
22042,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0256,3.45,2.5,0.02,1.44
620,28.5,326.0,81.0,-1510.0,325.0,317.0,6.0,0.088,13.7,4.0,0.0866,4.41
8138,29.7,324.0,27.0,-1780.0,322.0,316.0,15.0,0.0454,3.94,4.0,0.144,27.2
11094,28.5,326.0,79.0,-331.0,325.0,321.0,3.0,0.107,9.65,4.0,0.109,8.74
22688,28.5,327.0,87.0,591.0,326.0,323.0,3.0,0.103,10.9,2.5,0.0402,4.52
8587,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0163,2.54,4.0,0.0176,2.03
23118,27.7,327.0,97.0,-813.0,326.0,321.0,3.0,0.0709,10.0,2.5,0.0212,1.28
16150,29.7,327.0,2.0,168.0,325.0,323.0,3.0,0.0462,2.43,4.0,0.0836,9.36
5594,119.0,328.0,0.0,-978.0,327.0,328.0,50.0,0.0195,0.37,4.0,0.0235,3.4
9957,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
16395,28.7,327.0,81.0,-228.0,325.0,318.0,3.0,0.0797,9.13,4.0,0.089,4.3
