,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
15213,28.7,325.0,0.0771,327.0,-2130.0
9573,27.7,323.0,0.107,324.0,-1320.0
15914,29.7,326.0,0.117,327.0,355.0
18497,29.7,326.0,0.0731,327.0,289.0
901,27.5,325.0,0.113,326.0,-12.9
8667,27.7,323.0,0.122,323.0,-1300.0
17949,28.7,326.0,0.082,327.0,2000.0
6279,28.7,323.0,0.0806,325.0,1460.0
24653,55.7,328.0,0.0704,330.0,-1720.0
23502,30.3,326.0,0.0391,328.0,-232.0
19474,55.7,328.0,0.0394,329.0,-927.0
18609,28.7,326.0,0.104,327.0,-283.0
10361,27.5,326.0,0.0723,327.0,-273.0
12589,28.5,325.0,0.109,327.0,-248.0
12271,34.0,324.0,0.0511,326.0,-1460.0
8987,28.7,323.0,0.0855,324.0,1410.0
22018,27.5,326.0,0.0903,327.0,1580.0
14995,29.7,326.0,0.081,327.0,1090.0
16902,27.7,326.0,0.0582,327.0,-4.68
824,27.5,325.0,0.104,326.0,-424.0
15526,28.7,325.0,0.0627,327.0,87.0
14839,27.7,326.0,0.0454,327.0,-1190.0
16265,27.7,326.0,0.067,327.0,-1910.0
17735,119.0,329.0,0.0279,330.0,42.0
18523,27.7,326.0,0.0799,327.0,358.0
19290,27.7,325.0,0.109,326.0,-1990.0
5691,29.7,323.0,0.111,324.0,272.0
14070,29.9,326.0,0.0223,327.0,-1250.0
7764,28.7,323.0,0.0989,324.0,-945.0
12553,29.5,326.0,0.0379,327.0,890.0
24771,29.7,326.0,0.0961,327.0,2000.0
11501,28.5,325.0,0.103,327.0,1920.0
10226,53.5,325.0,0.0647,327.0,773.0
21785,29.5,326.0,0.0673,327.0,-641.0
15274,55.7,329.0,0.0435,330.0,42.0
3579,119.0,328.0,0.0193,329.0,339.0
6666,27.7,323.0,0.101,324.0,106.0
4022,28.5,325.0,0.0985,326.0,-1690.0
16934,29.7,326.0,0.0794,327.0,-1640.0
15206,28.7,325.0,0.0916,327.0,2130.0
6384,29.7,324.0,0.0854,325.0,-139.0
17281,29.7,326.0,0.0735,327.0,1080.0
22166,28.5,326.0,0.083,327.0,-2090.0
21917,27.5,326.0,0.0818,327.0,138.0
12668,27.5,326.0,0.0814,327.0,1270.0
15514,28.7,326.0,0.0891,327.0,-409.0
2149,119.0,327.0,2.78e-19,325.0,905.0
7146,27.7,323.0,0.11,324.0,1680.0
2831,27.5,325.0,0.0967,326.0,173.0
23945,29.7,326.0,0.0548,327.0,-1520.0
22412,27.5,326.0,0.0912,327.0,89.8
12593,28.5,326.0,0.076,327.0,-226.0
173,29.5,324.0,0.106,325.0,393.0
16884,27.7,326.0,0.0872,327.0,1240.0
9001,55.7,326.0,0.0537,327.0,-978.0
23638,28.7,326.0,0.0979,327.0,-1420.0
11158,28.5,325.0,0.0793,326.0,-309.0
8740,29.7,323.0,0.113,324.0,1220.0
13306,28.5,325.0,0.0523,326.0,2140.0
12395,28.5,326.0,0.059,327.0,-92.3
13181,28.5,326.0,0.0711,327.0,62.3
13941,35.2,326.0,0.0241,327.0,-649.0
22534,29.5,326.0,0.046,327.0,-412.0
4437,119.0,327.0,0.0223,329.0,339.0
15254,28.7,326.0,0.0691,327.0,-1090.0
10622,27.5,326.0,0.0895,327.0,-1160.0
19537,43.0,328.0,0.126,329.0,2150.0
13794,27.5,326.0,0.0554,327.0,-44.7
2554,27.5,325.0,0.143,326.0,1910.0
17759,27.7,326.0,0.0534,327.0,1540.0
23480,27.7,326.0,0.0762,327.0,2050.0
2692,119.0,327.0,2.78e-19,325.0,905.0
9859,119.0,329.0,0.0212,330.0,-1960.0
17017,29.8,323.0,0.0234,325.0,49.7
20601,119.0,329.0,0.0178,330.0,-927.0
11425,27.5,326.0,0.0956,327.0,1180.0
17666,29.7,325.0,0.0905,327.0,-1030.0
6400,27.7,324.0,0.0633,325.0,144.0
10879,27.5,326.0,0.0828,327.0,-1300.0
697,28.5,324.0,0.0649,326.0,-1100.0
6124,27.7,324.0,0.104,325.0,-629.0
2527,29.5,324.0,0.131,326.0,435.0
24783,28.7,325.0,0.0851,327.0,1390.0
6646,32.2,326.0,0.0286,327.0,302.0
23165,34.2,326.0,0.0238,327.0,-989.0
6276,28.7,323.0,0.0884,325.0,1450.0
20560,119.0,328.0,0.0181,330.0,-927.0
8280,119.0,327.0,0.0208,328.0,-2050.0
13575,27.5,325.0,0.0939,327.0,120.0
2114,119.0,332.0,2.79e-19,328.0,-1160.0
18624,28.7,326.0,0.0918,327.0,-1860.0
2594,28.5,324.0,0.11,325.0,1110.0
3644,119.0,328.0,0.0311,329.0,339.0
14709,28.7,325.0,0.0512,327.0,-1560.0
5359,119.0,327.0,0.0185,328.0,-978.0
9109,55.7,326.0,0.0488,327.0,-978.0
17758,27.7,326.0,0.0465,327.0,1530.0
21889,27.5,326.0,0.0653,327.0,1320.0
16925,36.1,326.0,0.033,327.0,-1440.0
24158,28.7,326.0,0.0547,327.0,1070.0
11071,39.9,326.0,0.0271,328.0,1470.0
8027,27.7,323.0,0.0509,324.0,52.4
8343,27.7,323.0,0.0352,325.0,-134.0
5911,27.7,324.0,0.0627,325.0,-90.4
1295,119.0,327.0,2.78e-19,325.0,905.0
16069,28.7,325.0,0.0914,327.0,-729.0
12689,27.5,325.0,0.0718,326.0,-1010.0
16313,27.7,326.0,0.0647,327.0,962.0
19764,29.7,326.0,0.0956,327.0,-1970.0
24141,28.8,326.0,0.0199,327.0,-206.0
19550,27.7,326.0,0.0672,327.0,1810.0
19227,27.7,325.0,0.0556,327.0,-2100.0
12687,27.5,325.0,0.086,326.0,-1020.0
831,27.5,324.0,0.106,326.0,-386.0
15932,28.7,325.0,0.104,326.0,-596.0
43,29.5,324.0,0.0814,326.0,-303.0
19406,27.7,325.0,0.0654,327.0,1680.0
6588,29.7,320.0,0.154,321.0,-1210.0
18394,28.7,326.0,0.0508,327.0,1590.0
18647,28.7,326.0,0.0564,327.0,614.0
11047,29.5,326.0,0.0852,327.0,474.0
105,29.5,324.0,0.101,325.0,29.9
21172,29.5,326.0,0.0911,327.0,-1110.0
7553,27.7,323.0,0.329,323.0,2040.0
18456,28.7,326.0,0.0925,327.0,-235.0
24935,27.7,326.0,0.0628,327.0,275.0
17941,119.0,328.0,0.0249,329.0,42.0
13535,28.5,325.0,0.113,326.0,1880.0
5891,29.7,324.0,0.1,325.0,-182.0
4096,27.5,325.0,0.0882,327.0,-216.0
6029,27.7,323.0,0.109,325.0,-602.0
17006,28.7,326.0,0.0541,327.0,-2070.0
13279,29.5,326.0,0.0887,327.0,1100.0
12431,28.5,325.0,0.0637,327.0,1590.0
10633,27.5,326.0,0.105,327.0,-1860.0
2519,119.0,327.0,2.78e-19,325.0,905.0
10382,27.5,326.0,0.236,327.0,1490.0
5686,29.7,324.0,0.0964,325.0,245.0
21275,28.5,326.0,0.107,327.0,-2000.0
8347,119.0,326.0,0.0182,328.0,-2050.0
18296,27.7,326.0,0.0994,327.0,-373.0
11546,119.0,329.0,0.0215,330.0,-1960.0
18113,27.7,326.0,0.0937,327.0,-735.0
7915,27.7,323.0,0.0423,324.0,-38.3
19586,29.7,325.0,0.121,327.0,-1290.0
12500,53.4,325.0,0.0514,326.0,-1440.0
4498,119.0,328.0,0.02,329.0,-486.0
19843,55.7,328.0,0.0386,329.0,-927.0
6278,28.7,323.0,0.0872,325.0,1460.0
16869,28.7,326.0,0.0711,327.0,822.0
18308,28.7,325.0,0.0601,327.0,208.0
1986,119.0,326.0,2.78e-19,324.0,905.0
21231,27.5,326.0,0.0739,327.0,-278.0
21378,27.5,326.0,0.0443,327.0,-182.0
1663,119.0,327.0,2.78e-19,325.0,905.0
10808,27.5,326.0,0.0971,327.0,-1670.0
13541,28.5,325.0,0.0699,327.0,1910.0
23196,27.7,326.0,0.0804,327.0,-771.0
3910,55.5,328.0,0.0665,330.0,1550.0
18510,28.7,326.0,0.0961,327.0,-1650.0
19410,28.7,326.0,0.11,327.0,575.0
9915,119.0,329.0,0.0212,330.0,-1960.0
16088,55.7,329.0,0.0455,330.0,39.6
18746,28.7,326.0,0.0999,327.0,1470.0
10726,27.5,326.0,0.0429,327.0,1700.0
17042,29.7,325.0,0.0677,327.0,1800.0
14969,27.7,325.0,0.049,327.0,1630.0
13940,35.5,326.0,0.0296,327.0,-654.0
16320,27.7,325.0,0.0467,327.0,-618.0
19360,28.7,325.0,0.0811,327.0,1390.0
18555,29.7,326.0,0.0941,327.0,-2080.0
8911,55.7,326.0,0.0488,327.0,-978.0
8723,119.0,326.0,0.0216,328.0,383.0
3199,36.2,326.0,0.133,328.0,339.0
22381,35.8,326.0,0.0205,327.0,1780.0
9527,119.0,326.0,0.0204,328.0,383.0
8578,29.7,323.0,0.101,324.0,413.0
7877,29.7,323.0,0.121,323.0,-1540.0
8409,29.7,322.0,0.0733,324.0,-1360.0
3695,29.5,325.0,0.0613,326.0,2030.0
9311,119.0,326.0,0.0172,327.0,383.0
24681,30.7,328.0,0.0285,329.0,455.0
12218,28.5,326.0,0.0922,327.0,-1870.0
22189,27.5,326.0,0.0458,327.0,-225.0
19349,51.6,326.0,0.017,327.0,-396.0
12626,28.5,326.0,0.0757,327.0,-466.0
13965,28.5,326.0,0.0972,327.0,-328.0
13879,29.5,326.0,0.0934,327.0,-2020.0
8659,29.7,323.0,0.0812,324.0,519.0
12506,42.1,325.0,0.0219,327.0,-1410.0
2437,119.0,332.0,2.79e-19,328.0,-1160.0
19570,29.7,326.0,0.107,327.0,-887.0
4591,29.5,324.0,0.067,326.0,87.8
16015,119.0,329.0,0.0204,330.0,-2060.0
24272,29.7,326.0,0.0724,327.0,-1780.0
10188,28.5,325.0,0.048,326.0,-1050.0
19423,29.7,326.0,0.0531,327.0,-1560.0
91,29.5,324.0,0.0456,325.0,-46.9
14916,29.7,326.0,0.0762,327.0,339.0
667,28.5,325.0,0.0895,326.0,-1260.0
12215,28.5,326.0,0.067,327.0,-1890.0
5840,27.7,323.0,0.108,324.0,-1400.0
9189,28.7,322.0,0.1,324.0,1930.0
6316,28.7,324.0,0.0903,325.0,1130.0
22042,55.7,329.0,0.0256,330.0,-1720.0
620,28.5,325.0,0.088,326.0,-1510.0
8138,29.7,322.0,0.0454,324.0,-1780.0
11094,28.5,325.0,0.107,326.0,-331.0
22688,28.5,326.0,0.103,327.0,591.0
8587,119.0,326.0,0.0163,327.0,383.0
23118,27.7,326.0,0.0709,327.0,-813.0
16150,29.7,325.0,0.0462,327.0,168.0
5594,119.0,327.0,0.0195,328.0,-978.0
9957,119.0,329.0,0.0212,330.0,-1960.0
16395,28.7,325.0,0.0797,327.0,-228.0
10661,27.5,325.0,0.0721,327.0,-630.0
17419,29.7,325.0,0.104,327.0,966.0
19538,39.8,327.0,0.109,329.0,2150.0
12594,28.5,326.0,0.125,327.0,-221.0
6481,27.7,324.0,0.0656,325.0,-181.0
19499,100.0,327.0,0.129,329.0,2150.0
18263,55.7,329.0,0.0506,330.0,2150.0
8053,28.7,322.0,0.0443,324.0,-1080.0
10392,29.5,325.0,0.0887,327.0,666.0
24643,27.7,326.0,0.0481,327.0,1790.0
21229,27.5,326.0,0.0407,327.0,-289.0
11468,29.5,325.0,0.0997,327.0,-1490.0
2944,27.5,325.0,0.0553,327.0,61.2
4483,29.5,324.0,0.111,326.0,-328.0
15444,27.7,326.0,0.0546,327.0,-1260.0
3924,28.5,325.0,0.0912,326.0,-2050.0
847,27.5,324.0,0.0477,326.0,-300.0
23896,28.8,326.0,0.0316,328.0,-893.0
2034,119.0,332.0,2.79e-19,328.0,-1160.0
3412,28.5,325.0,0.102,326.0,-1820.0
23195,27.7,326.0,0.0838,327.0,-776.0
8250,29.7,323.0,0.128,324.0,-1670.0
3553,27.5,326.0,0.076,326.0,18.5
8404,28.7,323.0,0.102,324.0,-1160.0
6590,29.7,322.0,0.123,324.0,-1200.0
2423,36.7,325.0,0.0194,326.0,847.0
18776,29.7,326.0,0.1,327.0,587.0
19858,29.7,325.0,0.0956,327.0,-604.0
3546,27.5,325.0,0.0959,326.0,-18.8
13167,27.5,325.0,0.0759,326.0,1730.0
2045,27.5,325.0,0.119,325.0,1600.0
4365,119.0,328.0,0.0289,329.0,339.0
20533,119.0,329.0,2.78e-19,330.0,-273.0
10108,28.5,325.0,0.056,327.0,-1960.0
8007,119.0,326.0,0.0324,328.0,-2050.0
2633,29.5,325.0,0.102,326.0,607.0
6409,37.6,324.0,0.0197,325.0,806.0
23408,29.7,326.0,0.0674,327.0,-1930.0
719,33.3,324.0,0.0191,326.0,-984.0
10228,46.9,326.0,0.0192,328.0,784.0
10705,27.5,326.0,0.0622,327.0,-1520.0
15328,29.7,325.0,0.0597,327.0,-835.0
4081,29.5,325.0,0.0431,327.0,82.5
22643,55.7,329.0,0.0142,330.0,-1720.0
11022,29.5,325.0,0.0513,327.0,837.0
13413,55.5,328.0,0.0361,330.0,-2060.0
10296,28.5,326.0,0.118,327.0,389.0
7978,28.7,321.0,0.119,322.0,-1010.0
23451,28.7,325.0,0.0812,327.0,627.0
9397,28.7,322.0,0.0434,324.0,2100.0
14605,55.7,328.0,0.0545,330.0,14.8
9934,119.0,329.0,0.0212,330.0,-1960.0
6815,29.7,324.0,0.0953,325.0,-1140.0
23225,28.7,326.0,0.0734,327.0,1570.0
9971,119.0,329.0,0.02,330.0,-1960.0
16875,27.7,326.0,0.0642,327.0,-847.0
6266,28.7,324.0,0.115,325.0,907.0
19315,28.7,325.0,0.0887,327.0,884.0
10236,29.5,326.0,0.0904,327.0,591.0
9326,29.7,323.0,0.0803,324.0,759.0
10077,29.0,326.0,0.0752,327.0,731.0
21500,29.5,326.0,0.0689,327.0,586.0
4470,119.0,327.0,0.0214,329.0,-486.0
14100,28.5,325.0,0.101,327.0,-423.0
1417,119.0,326.0,2.78e-19,325.0,905.0
5604,28.7,323.0,0.11,324.0,-1930.0
12236,29.5,326.0,0.0499,327.0,-1740.0
22517,55.7,329.0,0.0182,330.0,-1720.0
17458,28.7,326.0,0.0685,327.0,1790.0
12221,28.5,325.0,0.0973,327.0,-1850.0
15536,27.7,325.0,0.0416,327.0,1540.0
7599,29.7,323.0,0.13,324.0,542.0
190,29.5,324.0,0.112,325.0,483.0
2136,119.0,332.0,2.79e-19,328.0,-1160.0
10974,29.5,325.0,0.0859,327.0,-833.0
23539,29.7,326.0,0.0674,327.0,1880.0
82,29.5,324.0,0.0866,326.0,-94.9
13991,27.5,326.0,0.0602,327.0,1100.0
19758,29.7,325.0,0.0673,327.0,-2010.0
11763,28.5,325.0,0.104,327.0,-1850.0
15235,27.7,326.0,0.12,327.0,-1760.0
14494,29.7,326.0,0.101,327.0,-1580.0
24980,27.7,326.0,0.0667,327.0,2140.0
16991,29.7,326.0,0.0825,327.0,2010.0
18307,28.7,326.0,0.1,327.0,203.0
9383,55.7,326.0,0.0494,328.0,-978.0
10729,27.5,326.0,0.0674,327.0,1720.0
13308,28.5,325.0,0.0755,327.0,2150.0
10389,29.5,325.0,0.0867,327.0,650.0
214,29.5,324.0,0.0912,325.0,611.0
6695,119.0,327.0,0.021,329.0,-1220.0
12554,29.5,325.0,0.0545,327.0,896.0
2473,55.5,328.0,0.0533,329.0,-2130.0
5446,30.4,324.0,0.0196,325.0,870.0
18453,27.7,326.0,0.052,327.0,-74.0
17298,55.7,329.0,0.0625,330.0,2150.0
21419,28.5,326.0,0.094,327.0,-1830.0
13384,28.5,325.0,0.0719,327.0,-1900.0
79,29.5,324.0,0.101,326.0,-111.0
20523,119.0,329.0,2.78e-19,330.0,-273.0
13202,27.5,325.0,0.0527,327.0,1470.0
17097,28.7,326.0,0.0628,327.0,870.0
9523,119.0,326.0,0.0176,327.0,383.0
21829,28.5,326.0,0.0833,327.0,2060.0
20501,119.0,329.0,2.78e-19,330.0,-273.0
4852,29.5,322.0,0.125,323.0,-1280.0
14692,27.7,325.0,0.0921,327.0,1860.0
22040,55.7,329.0,0.0206,330.0,-1720.0
2508,119.0,332.0,2.79e-19,328.0,-1160.0
10305,27.5,326.0,0.0644,327.0,1730.0
17204,27.7,326.0,0.0575,327.0,1360.0
10338,27.5,325.0,0.101,327.0,-721.0
24331,29.7,326.0,0.0961,327.0,823.0
7837,104.0,325.0,0.123,326.0,-2050.0
15498,27.7,326.0,0.0505,327.0,2090.0
8266,28.7,323.0,0.123,323.0,-598.0
16928,35.2,326.0,0.0378,327.0,-1430.0
22485,28.5,326.0,0.0781,327.0,740.0
3343,119.0,328.0,0.0303,329.0,339.0
18592,29.7,326.0,0.094,327.0,-1770.0
591,28.5,324.0,0.0603,326.0,-1670.0
23975,28.7,325.0,0.115,327.0,1340.0
15428,27.7,325.0,0.0918,327.0,1830.0
2239,119.0,332.0,2.79e-19,328.0,-1160.0
19980,35.4,326.0,0.0177,327.0,-343.0
885,27.5,325.0,0.0727,326.0,-98.5
12531,29.5,325.0,0.0551,327.0,-1320.0
22613,28.5,326.0,0.0688,327.0,1950.0
18693,28.7,325.0,0.118,327.0,-592.0
4536,119.0,328.0,0.0214,329.0,339.0
3496,27.5,325.0,0.105,326.0,467.0
17395,27.7,326.0,0.0511,327.0,2060.0
19836,55.7,328.0,0.0426,329.0,-927.0
11072,39.3,326.0,0.0315,327.0,1470.0
19959,28.7,325.0,0.108,326.0,681.0
19762,29.7,325.0,0.0842,327.0,-1990.0
7375,55.7,326.0,0.0539,327.0,-2050.0
13141,29.5,325.0,0.103,327.0,922.0
15579,28.7,325.0,0.0941,326.0,-932.0
19210,27.7,326.0,0.0924,327.0,1720.0
7311,55.7,326.0,0.0507,327.0,-2050.0
13552,29.5,326.0,0.0625,327.0,1240.0
1341,119.0,327.0,2.78e-19,325.0,905.0
1362,119.0,332.0,2.79e-19,328.0,-1160.0
3611,119.0,328.0,0.0352,330.0,339.0
16165,27.7,326.0,0.0595,327.0,-1090.0
9407,55.7,326.0,0.0527,327.0,-978.0
7897,28.7,323.0,0.0995,324.0,-828.0
12153,119.0,328.0,0.0226,329.0,136.0
12393,28.5,325.0,0.0789,327.0,336.0
10715,29.5,325.0,0.077,326.0,-268.0
6700,105.0,326.0,0.121,328.0,-1220.0
13512,27.5,325.0,0.079,326.0,-1140.0
13892,27.5,325.0,0.0594,326.0,1740.0
16279,27.7,325.0,0.0737,327.0,-2050.0
9521,119.0,327.0,0.0191,328.0,383.0
9979,29.5,325.0,0.104,326.0,-1440.0
5586,29.7,323.0,0.0876,325.0,-0.055
306,29.5,324.0,0.066,326.0,1100.0
17007,28.7,326.0,0.0466,327.0,-2070.0
7780,30.6,324.0,0.0256,326.0,-2050.0
15362,119.0,329.0,0.0306,330.0,-2060.0
339,29.5,324.0,0.0803,326.0,1280.0
12208,28.5,325.0,0.0659,327.0,-135.0
8244,29.7,323.0,0.125,324.0,-1700.0
22010,29.5,325.0,0.0953,327.0,-33.0
23510,29.7,325.0,0.0582,327.0,1780.0
24673,40.5,325.0,0.072,326.0,-1120.0
15271,55.7,329.0,0.046,330.0,42.0
7179,55.7,326.0,0.0497,327.0,-2050.0
5402,119.0,326.0,0.0198,328.0,-978.0
2815,27.5,325.0,0.0783,326.0,1330.0
2499,55.5,328.0,0.0554,329.0,-2130.0
3668,28.5,325.0,0.0998,327.0,-1380.0
8379,28.7,323.0,0.114,324.0,-1130.0
20548,83.1,326.0,0.128,329.0,-927.0
11755,29.5,325.0,0.0941,327.0,452.0
22170,28.5,326.0,0.105,327.0,-2070.0
10697,29.5,326.0,0.0929,327.0,-1610.0
8804,55.7,326.0,0.0478,327.0,-978.0
19478,28.7,325.0,0.0556,327.0,1160.0
816,27.5,325.0,0.0984,326.0,-466.0
14567,28.7,325.0,0.0591,327.0,-1000.0
819,27.5,325.0,0.0811,326.0,-450.0
1381,119.0,332.0,2.79e-19,328.0,-1160.0
22744,27.5,326.0,0.0396,327.0,-812.0
1288,119.0,332.0,2.79e-19,328.0,-1160.0
1548,27.5,325.0,0.0485,327.0,1740.0
5603,28.7,323.0,0.104,324.0,-1930.0
7788,119.0,326.0,0.0289,327.0,-2050.0
13232,27.5,326.0,0.0944,327.0,-221.0
12149,119.0,328.0,0.0196,329.0,136.0
2945,27.5,325.0,0.11,327.0,66.5
532,28.5,325.0,0.0979,326.0,-1980.0
18616,28.7,326.0,0.0951,327.0,-1900.0
4038,28.5,325.0,0.0718,326.0,-1170.0
158,29.5,324.0,0.0967,325.0,313.0
653,28.5,325.0,0.045,326.0,-1340.0
6819,119.0,326.0,0.0202,328.0,-1220.0
13935,55.5,328.0,0.04,329.0,-2060.0
531,28.5,325.0,0.107,326.0,-1990.0
3842,119.0,328.0,0.0174,329.0,339.0
17925,27.7,326.0,0.0701,327.0,1180.0
9483,27.7,322.0,0.0558,324.0,-1200.0
5896,31.5,323.0,0.0644,324.0,155.0
326,29.5,325.0,0.125,326.0,1210.0
19961,28.7,325.0,0.089,326.0,692.0
19746,119.0,329.0,0.0163,330.0,2150.0
3509,119.0,328.0,0.0262,329.0,339.0
22448,28.5,326.0,0.0725,327.0,1930.0
12539,29.5,325.0,0.0701,327.0,655.0
2669,55.5,328.0,0.049,329.0,2130.0
19539,55.7,328.0,0.0367,330.0,-927.0
17928,27.7,326.0,0.0767,327.0,1200.0
22031,27.5,326.0,0.0623,327.0,1440.0
17199,27.7,326.0,0.0864,327.0,1330.0
8778,119.0,326.0,0.0167,328.0,383.0
100,29.5,324.0,0.0399,325.0,3.41
13247,28.5,325.0,0.0408,327.0,656.0
24646,55.7,329.0,0.0693,330.0,-1720.0
3955,55.5,328.0,0.0659,329.0,1550.0
6767,29.7,323.0,0.141,323.0,-994.0
12512,37.1,326.0,0.0415,327.0,-1370.0
13367,29.5,326.0,0.0937,327.0,752.0
19492,29.7,325.0,0.104,327.0,-2050.0
22623,27.5,326.0,0.0763,327.0,-1040.0
11539,28.5,325.0,0.0932,327.0,-2060.0
4628,119.0,327.0,0.0216,329.0,339.0
21149,27.5,326.0,0.111,327.0,1640.0
8129,53.7,323.0,0.0449,325.0,-470.0
9465,27.7,323.0,0.0938,324.0,-1560.0
17051,27.7,326.0,0.0865,327.0,1780.0
378,30.0,325.0,0.0266,326.0,1490.0
14034,27.5,326.0,0.12,327.0,670.0
7903,28.7,323.0,0.117,324.0,-796.0
49,29.5,324.0,0.0743,326.0,-271.0
2571,119.0,328.0,0.0204,329.0,220.0
5554,27.7,323.0,0.0616,325.0,-133.0
13918,29.5,325.0,0.0493,327.0,1990.0
18612,28.7,326.0,0.113,327.0,-267.0
23546,28.7,326.0,0.113,327.0,1460.0
18619,28.7,326.0,0.0767,327.0,-1890.0
9906,119.0,329.0,0.0212,330.0,-1960.0
24936,27.7,325.0,0.0632,327.0,280.0
22735,29.5,326.0,0.0945,327.0,-1480.0
23445,27.7,326.0,0.0429,327.0,1850.0
24629,27.7,325.0,0.0719,327.0,-1830.0
3029,27.5,325.0,0.0935,326.0,1060.0
17063,28.7,326.0,0.104,327.0,1820.0
793,27.5,325.0,0.0496,326.0,-589.0
2904,27.5,325.0,0.08,326.0,824.0
6377,28.7,324.0,0.0514,325.0,1230.0
8130,49.7,323.0,0.0205,325.0,-465.0
11595,29.5,325.0,0.0845,327.0,-615.0
12533,29.5,326.0,0.058,327.0,-1310.0
3690,29.5,325.0,0.0612,326.0,2010.0
10299,28.5,326.0,0.0727,327.0,405.0
2032,27.5,324.0,0.127,325.0,2050.0
23138,29.7,325.0,0.0662,327.0,-1000.0
8759,119.0,326.0,0.019,327.0,383.0
3637,119.0,328.0,0.0165,329.0,339.0
20585,119.0,329.0,2.78e-19,330.0,-273.0
7839,97.1,324.0,0.126,326.0,-2050.0
18135,27.7,326.0,0.0711,327.0,1750.0
4627,119.0,328.0,0.0231,329.0,339.0
7443,119.0,326.0,0.0329,328.0,306.0
23943,29.7,326.0,0.0645,327.0,-1530.0
7075,29.7,323.0,0.142,324.0,-845.0
11478,28.5,326.0,0.0905,327.0,-981.0
17014,30.7,326.0,0.0165,328.0,42.5
8302,119.0,327.0,0.0187,328.0,-2050.0
18248,29.7,326.0,0.125,327.0,-1880.0
17114,27.7,326.0,0.088,327.0,1140.0
2044,27.5,325.0,0.123,326.0,1600.0
6372,28.7,324.0,0.0518,325.0,1210.0
21369,28.5,326.0,0.0861,327.0,-1380.0
21114,28.5,326.0,0.067,327.0,159.0
1251,119.0,327.0,2.78e-19,325.0,905.0
10939,27.5,326.0,0.0893,327.0,2070.0
23413,29.7,326.0,0.11,327.0,-1900.0
7615,27.7,323.0,0.107,323.0,-2150.0
24350,29.7,326.0,0.0991,327.0,871.0
323,29.5,325.0,0.104,326.0,1190.0
6267,28.7,324.0,0.0989,325.0,912.0
15926,28.7,325.0,0.0987,327.0,-628.0
24695,29.7,325.0,0.091,327.0,-1350.0
18216,119.0,328.0,0.0224,330.0,42.0
1429,119.0,333.0,2.79e-19,328.0,-1160.0
19293,27.7,325.0,0.0954,326.0,-1970.0
13312,28.5,325.0,0.051,326.0,-2130.0
15378,28.7,325.0,0.0583,327.0,-1030.0
6688,40.7,323.0,0.0437,324.0,-1.1
10579,28.5,325.0,0.0755,327.0,-1720.0
828,27.5,325.0,0.114,326.0,-402.0
23360,95.4,327.0,0.14,329.0,455.0
20408,117.0,328.0,0.0179,329.0,-273.0
7561,27.7,322.0,0.0329,324.0,2080.0
1420,119.0,327.0,2.78e-19,325.0,905.0
23127,27.7,326.0,0.0388,327.0,1880.0
5668,28.7,324.0,0.1,325.0,1660.0
18133,27.7,326.0,0.061,327.0,1740.0
9872,119.0,329.0,0.0212,330.0,-1960.0
1256,119.0,326.0,2.78e-19,324.0,905.0
7393,28.7,323.0,0.0958,324.0,1240.0
